Prdouct Title,SKU,Parent Sku,Description,Color,Sharpening Steel Type,RETAIL,DISTR,Master Dist,Categories,Images
"Sharpening Steels (12"" Ceramic)",SS-CH12,SS,,,"12"" Ceramic",34.50,11.50,11.50,,SS_CH12.jpg
"Sharpening Steels (12"" Regual Cut Oval)",SS-KRB206,SS,,,"12"" Regual Cut Oval",25.00,23.12,5.50,,SS_KRB206.jpg
"Sharpening Steels (12"" Diamond Coated)",SSKRB-203,SS,,,"12"" Diamond Coated",30.00,10.00,8.50,,SSKRB_203.jpg
"Sharpening Steels (12"" Regual Cut)",SSKRY-210,SS,,,"12"" Regual Cut",20.00,6.00,4.50,,SSKRY_210.jpg
"Sharpening Steels (14"" Oval)",SSKRB-204,SS,,,"14"" Oval",32.00,8.00,6.00,,SSKRB_204.jpg
"Sharpening Steels (14"" Regular Cut)",SSKRY-206,SS,,,"14"" Regular Cut",22.50,7.50,5.00,,SSKRY_206.jpg
"Sharpening Steels French made 35cm/14"" Oval",KS-M,,"35CM/14"" OVAL STEEL MADE IN FRANCE - A sharpening steel’s purpose is to straighten the rolled over edge of a knife blade and restore the knife’s edge.  This improves the quality of your knife and increases its abilities.  We carry 10”, 12” and 14” lengths, a selection of colored handles, wood or plastic handles, oval or round style and 5 types of finishes:  fine cut, regular cut, ceramic, diamond coated and smooth.",,,,,,Standard Line|Butcher Supplies,
"Sharpening Steels 35cm/14"" Oval Blue",KS-M295B ,KS-M,,Blue,,44.00,34.00,34.00,,KS_M295B .jpg
"Sharpening Steels French made 35cm/14"" Round",KS-D,,"35CM/14"" ROUND STEEL MADE IN FRANCE - A sharpening steel’s purpose is to straighten the rolled over edge of a knife blade and restore the knife’s edge.  This improves the quality of your knife and increases its abilities.  We carry 10”, 12” and 14” lengths, a selection of colored handles, wood or plastic handles, oval or round style and 5 types of finishes:  fine cut, regular cut, ceramic, diamond coated and smooth.",,,,,,Standard Line|Butcher Supplies,
"Sharpening Steels 35cm/14"" Round Blue",KS-D295B ,KS-D,,Blue,,39.00,29.00,29.00,,KS_D295B .jpg
"Sharpening Steels 35cm/14"" Round Wood",KS-D110M ,KS-D,,Wood,,34.00,24.00,24.00,,KS_D110M .jpg
"Sharpening Steels French made 30cm/12"" Round",KS-N,,"30CM/12"" ROUND STEEL MADE IN FRANCE - A sharpening steel’s purpose is to straighten the rolled over edge of a knife blade and restore the knife’s edge.  This improves the quality of your knife and increases its abilities.  We carry 10”, 12” and 14” lengths, a selection of colored handles, wood or plastic handles, oval or round style and 5 types of finishes:  fine cut, regular cut, ceramic, diamond coated and smooth.",,,,,,Standard Line|Butcher Supplies,
"Sharpening Steels 30cm/12"" Round Black",KS-N1250,KS-N,,Black,,26.00,26.00,26.00,,KS_N1250.jpg
"Sharpening Steels 30cm/12"" Round Red",KS-N245R ,KS-N,,Red,,35.00,25.00,25.00,,KS_N245R .jpg
"Sharpening Steels 30cm/12"" Round Yellow",KS-N245J ,KS-N,,Yellow,,35.00,25.00,25.00,,KS_N245J .jpg
"Sharpening Steels 30cm/12"" Round Blue",KS-N245B,KS-N,,Blue,,35.00,25.00,25.00,,KS_N245B.jpg
"Sharpening Steels 27cm/11"" Diamond Steel",KS-W,,"27CM/11"" DIAMOND STEEL MADE IN FRANCE - A sharpening steel’s purpose is to straighten the rolled over edge of a knife blade and restore the knife’s edge.  This improves the quality of your knife and increases its abilities.  We carry 10”, 12” and 14” lengths, a selection of colored handles, wood or plastic handles, oval or round style and 5 types of finishes:  fine cut, regular cut, ceramic, diamond coated and smooth.",,,,,,Standard Line|Butcher Supplies,
"Sharpening Steels 27cm/11"" Diamond Steel Grey",KS-W6326 ,KS-W,,Grey,,47.00,27.00,27.00,,KS_W6326 .jpg
"Sharpening Steels 28cm/11"" EV7",KS-G,,"28CM/11"" EV7 STEEL MADE IN FRANCE - A sharpening steel’s purpose is to straighten the rolled over edge of a knife blade and restore the knife’s edge.  This improves the quality of your knife and increases its abilities.  We carry 10”, 12” and 14” lengths, a selection of colored handles, wood or plastic handles, oval or round style and 5 types of finishes:  fine cut, regular cut, ceramic, diamond coated and smooth.",,,,,,Standard Line|Butcher Supplies,
"Sharpening Steels 28cm/11"" EV7 Black",KS-G695N ,KS-G,,Black,,88.00,78.00,78.00,,KS_G695N .jpg
"Sharpening Steels 30cm/12"" Oval ",KS-12,,"30CM/12"" OVAL STEEL MADE IN FRANCE - A sharpening steel’s purpose is to straighten the rolled over edge of a knife blade and restore the knife’s edge.  This improves the quality of your knife and increases its abilities.  We carry 10”, 12” and 14” lengths, a selection of colored handles, wood or plastic handles, oval or round style and 5 types of finishes:  fine cut, regular cut, ceramic, diamond coated and smooth.",,,,,,Standard Line|Butcher Supplies,
"Sharpening Steels 30cm/12"" Oval Red",KS-12450 ,KS-12,,Red,,42.00,32.00,32.00,,KS_12450 .jpg
Grill Scraper,GS-BLADE,,GRILL SCRAPER BLADE - Replaceable blade for all brands of grill scrapers.,Scraper,,2.25,1.50,1.50,,GS_BLADE.jpg
Scraper,SCR-4,,"4"" SCRAPER WOOD HANDLE - High quality, heavy duty, stainless grill scraper with a wood handle",Scraper,,16.00,8.00,8.00,,SCR_4.jpg
